month,duration,previous,poutcome,emp.var.rate,euribor3m,nr.employed,price
0.3077970962009241,-0.42995081531652246,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
0.7194094845111888,2.696617555230045,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.6617161897650559,-2.066498168034078,0
-0.92704006872987,0.3991515778643516,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.92704006872987,-0.3912077128314349,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7164134498665394,0.3307929431792468,0
-0.92704006872987,0.22480761668145752,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
-0.92704006872987,-0.3369673693523123,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.8987423553860822,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,0.24030485767549256,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
-0.5154276804196053,-0.26722978487915466,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
1.9542466494419828,-0.6004204662509078,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.7141918922884494,-2.188089878574007,0
0.3077970962009241,-0.10063444419327809,3.698951976601121,4.020934337258462,-1.1362164536298074,-1.5671445940086102,-2.4243646797368115,1
-0.92704006872987,-0.6701580507240654,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7164134498665394,0.3307929431792468,0
-0.92704006872987,0.4611405418404917,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.10381529210934061,1.0190412176257528,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,-0.13162892618134817,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,1.3716034502400496,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,1
-0.92704006872987,-0.40670495382546995,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
0.3077970962009241,-0.7476442556942405,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.92704006872987,-0.8638735631495033,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
0.3077970962009241,0.0814581374866335,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
-0.10381529210934061,-0.28660133612169847,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7700424645333043,0.843412541023715,0
1.1310218728214536,-0.3524646103463473,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
-0.92704006872987,-0.6275406379904691,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
-0.92704006872987,-0.44932236655906627,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,0
-0.92704006872987,-0.7243983942031881,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,0
-0.92704006872987,-0.11225737493880436,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.10381529210934061,-0.6701580507240654,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.10381529210934061,-0.40670495382546995,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.92704006872987,-0.4260765050680137,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.10381529210934061,2.9523220316316228,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7700424645333043,0.843412541023715,1
-0.92704006872987,-0.0037766879805591607,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
-0.92704006872987,1.956624297764872,3.698951976601121,4.020934337258462,-1.1999271397498068,-1.6951622419228232,-2.188089878574007,1
-0.10381529210934061,-0.6352892584874866,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
0.3077970962009241,1.0887788020989104,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.5154276804196053,-0.8406277016584508,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7175667620099107,0.843412541023715,0
-0.5154276804196053,-0.1548747876724007,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.3618550324885208,-1.255426189773434,1
-0.5154276804196053,-0.6236663277419603,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7164134498665394,0.843412541023715,0
-0.10381529210934061,-0.6740323609725741,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
2.3658590377522475,0.2712993396635626,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.255173659226677,-0.9390113975729358,1
-0.92704006872987,0.34103692413672027,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,0
-0.92704006872987,-0.6662837404755567,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,0
-0.5154276804196053,0.5541239878047018,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7175667620099107,0.843412541023715,0
-0.92704006872987,-0.5229342612807326,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
1.1310218728214536,0.999669666383209,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
1.9542466494419828,0.19768744494189622,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.075256964860756,-0.9390113975729358,1
-0.92704006872987,-0.3524646103463473,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
2.3658590377522475,0.10470399897768605,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.2753566217356744,-0.9390113975729358,0
-0.92704006872987,0.9648008741466302,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,0
-0.92704006872987,0.6199872620293507,1.6751756402020754,4.020934337258462,-1.1999271397498068,-1.3076493617500704,-0.9390113975729358,1
-0.10381529210934061,-0.14712616717538318,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
-0.10381529210934061,-0.7205240839546793,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
0.3077970962009241,-0.18586926966047077,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
0.3077970962009241,-0.4028306435769612,1.6751756402020754,1.8246424746031085,-1.9007446870697995,-1.578677715442323,-1.255426189773434,0
-0.5154276804196053,2.4951534223075895,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,1
-0.5154276804196053,-0.4919397792926626,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
1.1310218728214536,-0.5733002945113465,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3064109828980465,0.3971156943828456,0
2.777471426062512,-0.18586926966047077,7.746504649399212,4.020934337258462,-0.7539523369098113,-1.5815609958007513,-2.811247395091123,1
-0.10381529210934061,-0.7011525327121355,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.10381529210934061,-0.5733002945113465,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.10381529210934061,0.3371626138882115,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7700424645333043,0.843412541023715,0
-0.92704006872987,-0.2633554746306459,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.10381529210934061,0.1356984809657561,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7688891523899332,0.843412541023715,0
-0.92704006872987,-0.38733340258292615,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,0
-0.92704006872987,-0.7631414966882756,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.5154276804196053,-0.4028306435769612,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7758090252501606,0.843412541023715,0
0.7194094845111888,-0.5306828817777501,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.6622928458367414,-2.066498168034078,0
-0.5154276804196053,-0.44932236655906627,5.722728313000166,4.020934337258462,-1.1362164536298074,-1.6732493111987685,-2.4243646797368115,0
-0.92704006872987,-0.050268410962664246,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
1.9542466494419828,-0.534557192026259,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.13695916453112,-0.9390113975729358,1
-0.10381529210934061,-0.6895296019666092,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,0.9570522536496127,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
0.3077970962009241,-0.1277546159328394,3.698951976601121,1.8246424746031085,-1.1362164536298074,-1.5700278743670384,-2.4243646797368115,0
-0.92704006872987,-0.3369673693523123,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
-0.92704006872987,0.3720314061247903,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.534557192026259,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,0
2.3658590377522475,2.7624808294546934,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3013061449615284,-0.9390113975729358,1
-0.92704006872987,-0.8987423553860822,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.5154276804196053,-0.7282727044516968,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7169901059382253,0.843412541023715,0
-0.10381529210934061,0.503757954574088,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,0.5386267468106669,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.10381529210934061,-0.21686375164854083,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7706191206049902,0.843412541023715,0
2.3658590377522475,-0.46869391780161,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
-0.10381529210934061,0.05821227599558096,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
0.3077970962009241,0.1899388244448787,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.92704006872987,-0.3524646103463473,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.92704006872987,-0.2091151311515233,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
0.3077970962009241,0.21318468593593126,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
1.1310218728214536,-0.6585351199785392,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3064109828980465,0.3971156943828456,0
-0.10381529210934061,-0.6856552917181005,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,-0.10450875444178685,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
-0.92704006872987,-0.3485903000978386,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7129535134364254,0.3307929431792468,0
-0.10381529210934061,-0.6430378789845042,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7700424645333043,0.843412541023715,0
-0.10381529210934061,-0.5035627100381889,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.92704006872987,0.25967640891803634,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,0
-0.92704006872987,-0.739895635197223,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.10381529210934061,-0.6081690867479254,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.10381529210934061,-0.8135075299188894,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7700424645333043,0.843412541023715,0
0.3077970962009241,-0.42220219481950494,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.5850209322308653,-1.255426189773434,1
1.1310218728214536,0.3100424421486502,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.6738259672704543,-2.066498168034078,0
-0.92704006872987,-0.18974357990897953,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3076493617500704,-0.9390113975729358,0
-0.5154276804196053,0.3100424421486502,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7175667620099107,0.843412541023715,0
0.3077970962009241,-0.7786387376823106,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
-0.5154276804196053,0.32166537289417646,1.6751756402020754,1.8246424746031085,-1.9007446870697995,-1.3618550324885208,-1.255426189773434,1
-0.92704006872987,-0.29434995661871594,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.10381529210934061,-0.5771746047598553,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.5154276804196053,0.600615710786807,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,-0.47644253829862754,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
-0.92704006872987,0.9066862204189988,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
-0.92704006872987,-0.309847197612751,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,0
0.7194094845111888,-0.6817809814695917,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.6760475248485442,0.3971156943828456,0
-0.92704006872987,0.3991515778643516,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,0
1.1310218728214536,0.09695537848066853,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
0.3077970962009241,-0.9258625271256434,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
0.3077970962009241,-0.5539287432688027,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,0.41077450860987785,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,0.2635507191665451,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,0
0.3077970962009241,-0.5539287432688027,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
2.777471426062512,-0.08901151344775182,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.6542196608331423,-2.066498168034078,1
1.1310218728214536,-0.7360213249487143,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
0.7194094845111888,-0.6314149482389778,3.698951976601121,1.8246424746031085,-2.2192981176697963,-1.6622928458367414,-2.066498168034078,0
-0.92704006872987,0.7788339822182099,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,1
-0.10381529210934061,1.0539100098623315,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,1
-0.5154276804196053,-0.5035627100381889,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7758090252501606,0.843412541023715,0
0.3077970962009241,1.7009198213632941,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7752323691784753,0.843412541023715,1
-0.92704006872987,-0.6856552917181005,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.5154276804196053,-0.7553928761912581,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.3607017203451497,-1.255426189773434,0
2.3658590377522475,-0.05801703145968176,1.6751756402020754,4.020934337258462,-1.1999271397498068,-1.3013061449615284,-0.9390113975729358,1
0.3077970962009241,-0.1355032364298569,-0.3486006961969697,-0.3716493880522446,-1.1362164536298074,-1.570604530438724,-2.4243646797368115,1
0.3077970962009241,2.0806022257171524,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,1
-0.10381529210934061,1.2127567300511906,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
-0.10381529210934061,-0.7011525327121355,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
1.1310218728214536,0.43014605985242166,1.6751756402020754,4.020934337258462,-2.2192981176697963,-1.6755559354855114,-2.066498168034078,1
-0.92704006872987,-0.49581408954117134,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
-0.10381529210934061,0.472763472586018,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
0.3077970962009241,-0.10450875444178685,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.5873275565176075,-1.255426189773434,0
-0.10381529210934061,0.8911889794249638,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,1
0.3077970962009241,1.0810301816018928,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7758090252501606,0.843412541023715,0
-0.5154276804196053,-0.46869391780161,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,-0.5190599510322239,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
-0.10381529210934061,0.6316101927748771,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
-0.92704006872987,2.208454463917941,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
0.3077970962009241,-0.22461237214555832,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.10381529210934061,-0.3175958181097685,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
-0.5154276804196053,-0.6469121892330129,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7169901059382253,0.843412541023715,0
-0.10381529210934061,3.188654956790657,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,1
-0.10381529210934061,-0.42220219481950494,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
2.3658590377522475,-0.3834590923344174,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,1
-0.92704006872987,-0.08513720319924306,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,0
0.3077970962009241,-0.7243983942031881,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7775389934652176,0.843412541023715,0
-0.92704006872987,0.4146488188583866,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.5306828817777501,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7164134498665394,0.3307929431792468,0
-0.10381529210934061,-0.7631414966882756,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,1.1352705250810156,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
0.3077970962009241,0.011720553013475868,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.10381529210934061,-0.8328790811614333,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,-0.18586926966047077,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,0
1.1310218728214536,-0.596546156002399,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
-0.92704006872987,0.8175770847032974,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
0.3077970962009241,-0.6159177072449428,1.6751756402020754,1.8246424746031085,-1.9007446870697995,-1.5873275565176075,-1.255426189773434,0
0.3077970962009241,-0.7825130479308194,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
0.7194094845111888,2.0496077437290823,-0.3486006961969697,-0.3716493880522446,-0.7539523369098113,-1.5192821400587015,-2.811247395091123,0
-0.92704006872987,-0.32147012835827726,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.7009288026396794,-2.188089878574007,0
-0.92704006872987,-0.9568570091137134,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
1.1310218728214536,-0.32147012835827726,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.2302923814355417,0.3971156943828456,0
-0.10381529210934061,-0.5539287432688027,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
-0.92704006872987,-0.6740323609725741,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
1.1310218728214536,0.8330743256973324,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3283239136221011,0.3971156943828456,0
-0.5154276804196053,1.7629087853394343,5.722728313000166,1.8246424746031085,-1.1362164536298074,-1.676132591557197,-2.4243646797368115,1
0.3077970962009241,-0.2556068541336284,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
0.3077970962009241,-0.4454480563105575,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
1.1310218728214536,-0.7050268429606442,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.3283239136221011,0.3971156943828456,0
-0.5154276804196053,-0.21298944140003206,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7175667620099107,0.843412541023715,0
-0.92704006872987,-0.7941359786763457,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
-0.5154276804196053,0.15119572195979114,-0.3486006961969697,-0.3716493880522446,-1.1362164536298074,-1.6836291204891103,-2.4243646797368115,1
0.3077970962009241,0.4533919213434742,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.92704006872987,-0.21298944140003206,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
1.1310218728214536,-0.7243983942031881,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3283239136221011,0.3971156943828456,0
-0.92704006872987,-0.6275406379904691,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.5926718457538903,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3076493617500704,-0.9390113975729358,0
-0.92704006872987,-0.949108388616696,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
-0.92704006872987,1.9759958490074159,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,1
-0.10381529210934061,0.7284679489875959,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.48641274397262,-1.255426189773434,0
-0.10381529210934061,-0.28660133612169847,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.92704006872987,-0.7282727044516968,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
-0.5154276804196053,-0.7127754634576617,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
-0.92704006872987,-0.22848668239406708,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
1.1310218728214536,-0.6469121892330129,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.6744026233421399,-2.066498168034078,0
-0.92704006872987,-0.8212561504159069,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7164134498665394,0.3307929431792468,0
1.1310218728214536,4.153358208669338,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
0.3077970962009241,-0.325344438606786,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.5154276804196053,-0.35633892059485606,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7164134498665394,0.843412541023715,0
0.3077970962009241,-0.2517325438851196,1.6751756402020754,4.020934337258462,-1.9007446870697995,-1.5804076836573802,-1.255426189773434,1
-0.10381529210934061,-0.2362353028910846,5.722728313000166,1.8246424746031085,-1.1362164536298074,-1.5781010593706373,-2.4243646797368115,1
-0.92704006872987,1.8365206800611005,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
-0.5154276804196053,-0.32147012835827726,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,-0.4725682280501188,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.10381529210934061,-0.5849232252568728,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.92704006872987,0.06208658624408971,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,0
-0.5154276804196053,0.5115065750711055,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7164134498665394,0.843412541023715,0
2.3658590377522475,-0.4338251255650312,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,1
-0.5154276804196053,-0.6856552917181005,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,0
-0.92704006872987,0.06596089649259847,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.5154276804196053,0.050463655498563444,3.698951976601121,4.020934337258462,-1.1362164536298074,-1.6715193429837119,-2.4243646797368115,0
-0.92704006872987,-0.6972782224636267,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3076493617500704,-0.9390113975729358,0
-0.92704006872987,-0.29047564637020723,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
