contact,month,duration,emp.var.rate,cons.price.idx,euribor3m,nr.employed,price
1.0,2.0,82.0,1.4,93.918,4.963,5228.1,0
1.0,0.0,193.0,-1.8,92.893,1.299,5099.1,0
1.0,8.0,76.0,-1.8,93.075,1.405,5099.1,0
0.0,5.0,200.0,-1.1,94.767,1.041,4963.6,0
1.0,8.0,753.0,-1.8,93.075,1.405,5099.1,1
1.0,2.0,63.0,1.4,93.918,4.961,5228.1,0
0.0,0.0,163.0,1.1,93.994,4.857,5191.0,0
1.0,1.0,753.0,-1.7,94.055,0.723,4991.6,1
0.0,5.0,24.0,-0.1,93.2,4.223,5195.8,0
1.0,3.0,250.0,1.4,93.444,4.966,5228.1,0
1.0,5.0,22.0,-0.1,93.2,4.021,5195.8,0
1.0,2.0,91.0,1.4,93.918,4.963,5228.1,0
1.0,2.0,180.0,1.4,93.918,4.962,5228.1,0
1.0,8.0,753.0,-1.8,93.749,0.659,5008.7,1
1.0,0.0,300.0,-1.8,92.893,1.25,5099.1,0
1.0,2.0,175.0,1.4,93.918,4.962,5228.1,0
1.0,5.0,419.0,-1.1,94.767,1.041,4963.6,0
1.0,3.0,97.0,-2.9,92.201,0.851,5076.2,0
1.0,3.0,148.0,1.4,93.444,4.966,5228.1,0
1.0,5.0,80.0,-0.1,93.2,4.076,5195.8,0
0.0,0.0,358.0,1.1,93.994,4.858,5191.0,0
1.0,2.0,150.0,1.4,93.918,4.96,5228.1,0
1.0,1.0,104.0,-2.9,92.963,1.26,5076.2,0
0.0,1.0,61.0,1.4,94.465,4.962,5228.1,0
0.0,0.0,59.0,1.1,93.994,4.858,5191.0,0
0.0,2.0,145.0,1.4,93.918,4.961,5228.1,0
1.0,8.0,48.0,-1.8,93.075,1.405,5099.1,0
1.0,5.0,124.0,-0.1,93.2,4.021,5195.8,0
0.0,0.0,142.0,1.1,93.994,4.856,5191.0,0
0.0,0.0,753.0,1.1,93.994,4.864,5191.0,0
1.0,0.0,655.0,-1.8,92.893,1.25,5099.1,1
0.0,0.0,157.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,236.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,312.0,-0.1,93.2,4.021,5195.8,0
1.0,8.0,420.0,-1.8,93.075,1.405,5099.1,0
0.0,0.0,38.0,1.1,93.994,4.855,5191.0,0
0.0,1.0,36.0,1.4,94.465,4.967,5228.1,0
1.0,2.0,84.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,297.0,1.1,93.994,4.856,5191.0,0
1.0,3.0,356.0,1.4,93.444,4.965,5228.1,0
1.0,5.0,350.0,-0.1,93.2,4.076,5195.8,0
1.0,5.0,111.0,-3.4,92.649,0.714,5017.5,0
1.0,2.0,468.0,1.4,93.918,4.968,5228.1,0
0.0,1.0,160.0,1.4,94.465,4.961,5228.1,0
1.0,0.0,117.0,-1.8,92.893,1.334,5099.1,0
1.0,8.0,83.0,-1.8,93.075,1.405,5099.1,0
1.0,2.0,120.0,1.4,93.918,4.957,5228.1,0
1.0,0.0,59.0,-1.8,92.893,1.244,5099.1,0
0.0,1.0,188.0,1.4,94.465,4.962,5228.1,0
1.0,0.0,513.0,-1.8,92.893,1.281,5099.1,0
1.0,2.0,376.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,61.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,77.0,1.4,93.918,4.957,5228.1,0
1.0,5.0,155.0,-0.1,93.2,4.12,5195.8,0
0.0,1.0,479.0,1.4,94.465,4.865,5228.1,0
0.0,0.0,753.0,1.1,93.994,4.856,5191.0,0
1.0,0.0,71.0,-1.8,92.893,1.344,5099.1,0
0.0,1.0,637.0,1.4,94.465,4.961,5228.1,0
1.0,2.0,248.0,1.4,93.918,4.963,5228.1,0
1.0,3.0,161.0,1.4,93.444,4.968,5228.1,0
1.0,2.0,561.0,-1.7,94.215,0.782,4991.6,1
1.0,0.0,35.0,-1.8,92.893,1.344,5099.1,0
1.0,2.0,364.0,1.4,93.918,4.961,5228.1,0
1.0,0.0,127.0,-1.8,92.893,1.281,5099.1,0
0.0,0.0,207.0,1.1,93.994,4.855,5191.0,0
1.0,0.0,406.0,-1.8,92.893,1.25,5099.1,0
1.0,8.0,456.0,-1.8,93.075,1.479,5099.1,0
0.0,1.0,193.0,1.4,94.465,4.961,5228.1,0
1.0,2.0,140.0,1.4,93.918,4.957,5228.1,0
1.0,5.0,180.0,-0.1,93.2,4.021,5195.8,0
1.0,4.0,96.0,-3.4,92.431,0.728,5017.5,0
0.0,1.0,555.0,1.4,94.465,4.865,5228.1,1
1.0,0.0,530.0,-1.8,93.876,0.697,5008.7,1
1.0,3.0,442.0,1.4,93.444,4.966,5228.1,0
1.0,0.0,37.0,-1.8,92.893,1.281,5099.1,0
1.0,3.0,107.0,1.4,93.444,4.964,5228.1,0
1.0,5.0,94.0,-0.1,93.2,4.191,5195.8,0
1.0,2.0,53.0,1.4,93.918,4.968,5228.1,0
1.0,0.0,562.0,-1.8,92.893,1.281,5099.1,0
0.0,0.0,319.0,1.1,93.994,4.864,5191.0,0
1.0,8.0,106.0,-1.8,93.075,1.405,5099.1,1
1.0,0.0,177.0,-1.8,92.893,1.281,5099.1,0
0.0,1.0,106.0,1.4,94.465,4.961,5228.1,0
0.0,5.0,111.0,-0.1,93.2,4.12,5195.8,0
0.0,3.0,161.0,1.4,93.444,4.962,5228.1,0
0.0,1.0,89.0,1.4,94.465,4.961,5228.1,0
1.0,2.0,197.0,1.4,93.918,4.962,5228.1,0
0.0,1.0,68.0,1.4,94.465,4.958,5228.1,0
1.0,3.0,45.0,1.4,93.444,4.962,5228.1,0
0.0,0.0,201.0,1.1,93.994,4.86,5191.0,0
1.0,2.0,128.0,1.4,93.918,4.963,5228.1,0
1.0,3.0,101.0,1.4,93.444,4.963,5228.1,0
1.0,3.0,151.0,-2.9,92.201,0.883,5076.2,0
0.0,0.0,215.0,1.1,93.994,4.856,5191.0,0
1.0,0.0,77.0,-1.8,92.893,1.27,5099.1,0
1.0,2.0,330.0,1.4,93.918,4.963,5228.1,0
0.0,2.0,139.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,72.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,477.0,1.1,93.994,4.859,5191.0,0
1.0,0.0,71.0,-1.8,92.893,1.27,5099.1,0
1.0,0.0,475.0,-1.8,92.893,1.313,5099.1,0
1.0,5.0,154.0,-3.4,92.649,0.722,5017.5,0
1.0,3.0,711.0,-2.9,92.201,0.861,5076.2,1
1.0,2.0,259.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,198.0,1.1,93.994,4.857,5191.0,0
1.0,9.0,114.0,-3.4,92.379,0.809,5017.5,0
1.0,6.0,83.0,-3.0,92.713,0.706,5023.5,0
0.0,0.0,156.0,1.1,93.994,4.855,5191.0,0
1.0,3.0,107.0,1.4,93.444,4.962,5228.1,0
1.0,2.0,745.0,-1.7,94.215,0.861,4991.6,1
1.0,0.0,151.0,-1.8,92.893,1.334,5099.1,0
0.0,1.0,676.0,1.4,94.465,4.864,5228.1,0
1.0,2.0,102.0,1.4,93.918,4.963,5228.1,0
1.0,3.0,481.0,1.4,93.444,4.965,5228.1,0
0.0,0.0,138.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,203.0,-1.8,92.893,1.313,5099.1,0
0.0,2.0,215.0,1.4,93.918,4.955,5228.1,0
0.0,1.0,74.0,1.4,94.465,4.866,5228.1,0
0.0,0.0,67.0,1.1,93.994,4.855,5191.0,0
1.0,3.0,118.0,1.4,93.444,4.964,5228.1,0
0.0,0.0,149.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,46.0,1.4,93.444,4.963,5228.1,0
0.0,1.0,197.0,1.4,94.465,4.864,5228.1,0
0.0,1.0,90.0,1.4,94.465,4.866,5228.1,0
1.0,5.0,418.0,-0.1,93.2,4.076,5195.8,0
1.0,0.0,165.0,-1.8,92.893,1.299,5099.1,0
1.0,0.0,42.0,-1.8,92.893,1.25,5099.1,0
0.0,0.0,160.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,92.0,1.4,93.444,4.965,5228.1,0
0.0,2.0,7.0,-1.7,94.215,0.876,4991.6,0
1.0,3.0,91.0,1.4,93.444,4.965,5228.1,0
0.0,1.0,91.0,1.4,94.465,4.866,5228.1,0
1.0,2.0,187.0,-1.7,94.215,0.87,4991.6,1
0.0,5.0,150.0,-0.1,93.2,4.153,5195.8,1
1.0,8.0,390.0,-1.8,93.075,1.405,5099.1,0
0.0,1.0,753.0,1.4,94.465,4.961,5228.1,0
0.0,1.0,221.0,1.4,94.465,4.959,5228.1,0
0.0,0.0,220.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,202.0,1.4,93.444,4.965,5228.1,0
1.0,7.0,106.0,-1.8,93.369,0.651,5008.7,1
1.0,0.0,159.0,-1.8,92.893,1.266,5099.1,0
1.0,2.0,156.0,1.4,93.918,4.963,5228.1,0
0.0,1.0,111.0,1.4,94.465,4.947,5228.1,0
0.0,0.0,226.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,22.0,1.4,93.918,4.963,5228.1,0
0.0,1.0,173.0,1.4,94.465,4.864,5228.1,0
1.0,5.0,114.0,-0.1,93.2,4.191,5195.8,0
0.0,0.0,180.0,1.1,93.994,4.857,5191.0,0
1.0,1.0,73.0,-2.9,92.963,1.262,5076.2,0
1.0,2.0,260.0,1.4,93.918,4.963,5228.1,0
1.0,0.0,753.0,-1.8,92.893,1.344,5099.1,0
1.0,2.0,160.0,-2.9,92.469,1.072,5076.2,0
0.0,1.0,32.0,1.4,94.465,4.959,5228.1,0
0.0,0.0,346.0,1.1,93.994,4.855,5191.0,0
0.0,8.0,32.0,-1.8,93.075,1.405,5099.1,0
1.0,0.0,104.0,-1.8,92.893,1.244,5099.1,0
0.0,0.0,155.0,1.1,93.994,4.86,5191.0,0
1.0,3.0,126.0,1.4,93.444,4.966,5228.1,0
1.0,5.0,467.0,-0.1,93.2,4.021,5195.8,1
1.0,8.0,753.0,-1.8,93.075,1.405,5099.1,1
1.0,5.0,36.0,-0.1,93.2,4.021,5195.8,0
1.0,3.0,111.0,1.4,93.444,4.963,5228.1,0
1.0,0.0,281.0,-1.8,92.893,1.344,5099.1,0
1.0,3.0,301.0,1.4,93.444,4.963,5228.1,0
1.0,3.0,130.0,1.4,93.444,4.965,5228.1,0
1.0,2.0,753.0,-1.7,94.215,0.827,4991.6,1
1.0,2.0,81.0,1.4,93.918,4.961,5228.1,0
0.0,1.0,187.0,1.4,94.465,4.962,5228.1,0
1.0,0.0,195.0,-1.8,92.893,1.327,5099.1,0
1.0,3.0,147.0,-2.9,92.201,0.879,5076.2,1
0.0,0.0,266.0,1.1,93.994,4.856,5191.0,0
1.0,3.0,74.0,-2.9,92.201,0.879,5076.2,0
1.0,3.0,396.0,1.4,93.444,4.963,5228.1,0
1.0,7.0,370.0,-1.8,93.369,0.643,5008.7,0
1.0,3.0,69.0,-2.9,92.201,0.851,5076.2,0
0.0,0.0,420.0,1.1,93.994,4.86,5191.0,0
0.0,1.0,152.0,1.4,94.465,4.865,5228.1,0
1.0,2.0,204.0,1.4,93.918,4.962,5228.1,0
0.0,2.0,200.0,1.4,93.918,4.957,5228.1,0
1.0,5.0,443.0,-3.4,92.649,0.714,5017.5,0
0.0,1.0,351.0,-2.9,92.963,1.26,5076.2,1
1.0,0.0,59.0,-1.8,92.893,1.244,5099.1,0
1.0,2.0,81.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,143.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,227.0,-0.1,93.2,4.076,5195.8,0
1.0,3.0,84.0,1.4,93.444,4.967,5228.1,0
1.0,2.0,147.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,181.0,1.1,93.994,4.864,5191.0,0
0.0,1.0,227.0,1.4,94.465,4.962,5228.1,0
1.0,5.0,69.0,-3.4,92.649,0.714,5017.5,0
0.0,1.0,178.0,1.4,94.465,4.961,5228.1,0
0.0,0.0,249.0,1.1,93.994,4.856,5191.0,0
0.0,1.0,79.0,1.4,94.465,4.961,5228.1,0
1.0,0.0,14.0,-1.8,92.893,1.244,5099.1,0
1.0,0.0,12.0,-1.8,92.893,1.25,5099.1,0
0.0,0.0,243.0,1.1,93.994,4.857,5191.0,0
0.0,1.0,82.0,1.4,94.465,4.967,5228.1,0
1.0,3.0,227.0,1.4,93.444,4.97,5228.1,0
1.0,2.0,87.0,1.4,93.918,4.96,5228.1,0
1.0,0.0,223.0,-1.8,92.893,1.291,5099.1,0
1.0,2.0,149.0,1.4,93.918,4.962,5228.1,0
0.0,2.0,60.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,212.0,-1.7,94.215,0.87,4991.6,1
1.0,2.0,87.0,1.4,93.918,4.957,5228.1,0
1.0,2.0,753.0,1.4,93.918,4.963,5228.1,0
0.0,2.0,82.0,1.4,93.918,4.963,5228.1,0
1.0,2.0,442.0,1.4,93.918,4.961,5228.1,0
0.0,1.0,46.0,1.4,94.465,4.864,5228.1,0
1.0,5.0,661.0,-0.1,93.2,4.021,5195.8,0
1.0,0.0,119.0,-1.8,92.893,1.244,5099.1,0
0.0,5.0,113.0,-0.1,93.2,4.191,5195.8,0
1.0,0.0,50.0,-1.8,92.893,1.327,5099.1,0
0.0,0.0,95.0,1.1,93.994,4.86,5191.0,0
1.0,2.0,753.0,1.4,93.918,4.962,5228.1,0
1.0,3.0,70.0,1.4,93.444,4.962,5228.1,0
0.0,0.0,8.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,533.0,-1.8,92.893,1.266,5099.1,1
1.0,4.0,89.0,-3.4,92.431,0.728,5017.5,0
1.0,0.0,495.0,-1.8,92.893,1.25,5099.1,0
1.0,0.0,209.0,-1.8,92.893,1.334,5099.1,0
1.0,3.0,429.0,1.4,93.444,4.968,5228.1,1
0.0,1.0,38.0,1.4,94.465,4.959,5228.1,0
1.0,3.0,127.0,1.4,93.444,4.964,5228.1,0
1.0,3.0,111.0,1.4,93.444,4.966,5228.1,0
1.0,3.0,159.0,1.4,93.444,4.965,5228.1,0
1.0,3.0,753.0,1.4,93.444,4.966,5228.1,1
0.0,1.0,290.0,1.4,94.465,4.864,5228.1,0
0.0,0.0,170.0,1.1,93.994,4.864,5191.0,0
1.0,5.0,616.0,-0.1,93.2,4.12,5195.8,0
1.0,3.0,597.0,1.4,93.444,4.97,5228.1,0
0.0,0.0,249.0,1.1,93.994,4.858,5191.0,0
0.0,0.0,199.0,1.1,93.994,4.86,5191.0,0
1.0,0.0,105.0,-1.8,92.893,1.259,5099.1,0
1.0,0.0,225.0,-1.8,92.893,1.281,5099.1,0
0.0,0.0,151.0,1.1,93.994,4.855,5191.0,0
1.0,2.0,163.0,1.4,93.918,4.96,5228.1,0
0.0,3.0,34.0,-1.7,94.027,0.886,4991.6,0
0.0,1.0,87.0,1.4,94.465,4.864,5228.1,0
0.0,0.0,65.0,1.1,93.994,4.857,5191.0,0
1.0,1.0,170.0,-2.9,92.963,1.26,5076.2,1
1.0,2.0,602.0,1.4,93.918,4.958,5228.1,0
1.0,3.0,587.0,-2.9,92.201,0.859,5076.2,1
1.0,8.0,482.0,-1.8,93.075,1.479,5099.1,1
1.0,4.0,336.0,-3.4,92.431,0.73,5017.5,1
0.0,1.0,215.0,1.4,94.465,4.955,5228.1,0
0.0,0.0,400.0,1.1,93.994,4.855,5191.0,0
0.0,1.0,120.0,1.4,94.465,4.864,5228.1,0
1.0,8.0,57.0,-1.8,93.075,1.479,5099.1,0
1.0,5.0,83.0,-0.1,93.2,4.021,5195.8,0
0.0,5.0,52.0,-0.1,93.2,4.191,5195.8,0
0.0,0.0,75.0,1.1,93.994,4.859,5191.0,0
1.0,8.0,88.0,-1.8,93.075,1.392,5099.1,0
1.0,0.0,466.0,-1.8,92.893,1.344,5099.1,0
1.0,5.0,78.0,-0.1,93.2,4.191,5195.8,0
0.0,4.0,171.0,-0.1,93.798,4.921,5195.8,1
0.0,0.0,24.0,1.1,93.994,4.859,5191.0,0
0.0,1.0,164.0,1.4,94.465,4.866,5228.1,0
0.0,0.0,160.0,1.1,93.994,4.858,5191.0,0
1.0,0.0,88.0,-1.8,92.893,1.344,5099.1,0
1.0,2.0,124.0,1.4,93.918,4.961,5228.1,0
1.0,3.0,108.0,1.4,93.444,4.965,5228.1,0
0.0,1.0,67.0,1.4,94.465,4.864,5228.1,0
0.0,2.0,357.0,1.4,93.918,4.957,5228.1,0
0.0,0.0,243.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,180.0,-0.1,93.2,4.076,5195.8,0
1.0,2.0,753.0,1.4,93.918,4.961,5228.1,0
1.0,0.0,131.0,-1.8,92.893,1.291,5099.1,0
1.0,8.0,143.0,-1.8,93.075,1.405,5099.1,0
1.0,3.0,197.0,1.4,93.444,4.968,5228.1,0
1.0,0.0,237.0,-1.8,92.893,1.313,5099.1,0
1.0,8.0,345.0,-1.8,93.075,1.405,5099.1,0
0.0,0.0,221.0,1.1,93.994,4.859,5191.0,0
1.0,0.0,196.0,-1.8,92.893,1.25,5099.1,0
1.0,5.0,203.0,-0.1,93.2,4.153,5195.8,0
0.0,2.0,340.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,32.0,-1.8,92.893,1.299,5099.1,0
1.0,3.0,116.0,1.4,93.444,4.964,5228.1,0
0.0,1.0,25.0,1.4,94.465,4.962,5228.1,0
0.0,2.0,46.0,1.4,93.918,4.968,5228.1,0
0.0,0.0,260.0,1.1,93.994,4.86,5191.0,0
1.0,0.0,318.0,-1.8,92.893,1.313,5099.1,0
1.0,8.0,334.0,-1.8,93.075,1.405,5099.1,0
0.0,1.0,17.0,1.4,94.465,4.959,5228.1,0
1.0,3.0,135.0,1.4,93.444,4.963,5228.1,0
0.0,0.0,179.0,1.1,93.994,4.857,5191.0,0
0.0,5.0,155.0,-0.1,93.2,4.153,5195.8,0
0.0,1.0,236.0,1.4,94.465,4.864,5228.1,0
1.0,0.0,200.0,-1.8,92.893,1.334,5099.1,0
1.0,2.0,407.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,130.0,1.4,93.918,4.963,5228.1,0
1.0,0.0,176.0,-1.8,93.876,0.682,5008.7,1
0.0,8.0,51.0,-1.8,93.075,1.405,5099.1,0
0.0,5.0,83.0,-3.4,92.649,0.722,5017.5,0
1.0,0.0,174.0,-1.8,92.893,1.327,5099.1,0
0.0,2.0,59.0,1.4,93.918,4.961,5228.1,0
1.0,3.0,753.0,1.4,93.444,4.963,5228.1,0
0.0,1.0,594.0,1.4,94.465,4.866,5228.1,0
0.0,0.0,119.0,1.1,93.994,4.856,5191.0,0
0.0,0.0,101.0,1.1,93.994,4.86,5191.0,0
0.0,1.0,281.0,1.4,94.465,4.958,5228.1,0
0.0,1.0,80.0,1.4,94.465,4.866,5228.1,0
1.0,5.0,151.0,-0.1,93.2,4.076,5195.8,0
1.0,5.0,181.0,-0.1,93.2,4.021,5195.8,0
1.0,2.0,239.0,1.4,93.918,4.96,5228.1,0
1.0,2.0,153.0,1.4,93.918,4.968,5228.1,0
1.0,0.0,68.0,-1.8,92.893,1.25,5099.1,0
1.0,5.0,78.0,-0.1,93.2,4.191,5195.8,0
1.0,0.0,55.0,-1.8,92.893,1.299,5099.1,0
1.0,4.0,204.0,-3.4,92.431,0.742,5017.5,1
1.0,5.0,753.0,-0.1,93.2,4.021,5195.8,1
0.0,0.0,247.0,1.1,93.994,4.857,5191.0,0
0.0,1.0,103.0,1.4,94.465,4.96,5228.1,0
1.0,5.0,251.0,-0.1,93.2,4.021,5195.8,0
1.0,1.0,663.0,-2.9,92.963,1.262,5076.2,1
1.0,3.0,233.0,1.4,93.444,4.964,5228.1,0
1.0,2.0,181.0,1.4,93.918,4.963,5228.1,0
1.0,0.0,753.0,-1.8,92.893,1.25,5099.1,1
1.0,8.0,143.0,-1.8,93.749,0.642,5008.7,0
0.0,0.0,140.0,1.1,93.994,4.86,5191.0,0
1.0,0.0,612.0,-1.8,92.893,1.291,5099.1,1
1.0,2.0,753.0,1.4,93.918,4.957,5228.1,0
1.0,2.0,203.0,1.4,93.918,4.957,5228.1,0
1.0,2.0,131.0,1.4,93.918,4.961,5228.1,0
0.0,0.0,66.0,1.1,93.994,4.86,5191.0,0
1.0,3.0,94.0,1.4,93.444,4.962,5228.1,0
0.0,0.0,211.0,1.1,93.994,4.857,5191.0,0
0.0,1.0,360.0,1.4,94.465,4.865,5228.1,0
1.0,3.0,256.0,1.4,93.444,4.966,5228.1,0
1.0,7.0,207.0,-1.8,93.369,0.655,5008.7,1
1.0,3.0,158.0,-2.9,92.201,0.838,5076.2,0
1.0,3.0,197.0,-2.9,92.201,0.821,5076.2,0
1.0,0.0,215.0,-1.8,92.893,1.266,5099.1,0
1.0,2.0,94.0,1.4,93.918,4.963,5228.1,0
1.0,2.0,75.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,753.0,1.1,93.994,4.857,5191.0,1
1.0,3.0,15.0,1.4,93.444,4.962,5228.1,0
1.0,0.0,98.0,-1.8,92.893,1.334,5099.1,0
1.0,5.0,86.0,-0.1,93.2,4.12,5195.8,0
0.0,0.0,165.0,1.1,93.994,4.859,5191.0,0
1.0,2.0,475.0,1.4,93.918,4.96,5228.1,0
1.0,2.0,101.0,1.4,93.918,4.961,5228.1,0
1.0,3.0,133.0,1.4,93.444,4.964,5228.1,0
1.0,3.0,591.0,1.4,93.444,4.965,5228.1,0
0.0,1.0,585.0,1.4,94.465,4.961,5228.1,0
0.0,0.0,329.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,67.0,-0.1,93.2,4.153,5195.8,0
0.0,0.0,251.0,1.1,93.994,4.859,5191.0,0
1.0,0.0,109.0,-1.8,92.893,1.264,5099.1,0
1.0,2.0,84.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,126.0,1.4,93.918,4.961,5228.1,0
1.0,5.0,121.0,-0.1,93.2,4.153,5195.8,0
0.0,1.0,43.0,1.4,94.465,4.962,5228.1,0
0.0,1.0,392.0,1.4,94.465,4.962,5228.1,0
0.0,1.0,753.0,1.4,94.465,4.958,5228.1,0
0.0,9.0,11.0,-1.1,94.199,0.881,4963.6,0
1.0,3.0,81.0,1.4,93.444,4.967,5228.1,0
1.0,3.0,95.0,1.4,93.444,4.964,5228.1,0
1.0,2.0,451.0,1.4,93.918,4.963,5228.1,0
0.0,1.0,283.0,1.4,94.465,4.958,5228.1,0
0.0,0.0,344.0,1.1,93.994,4.857,5191.0,0
0.0,1.0,290.0,1.4,94.465,4.865,5228.1,0
1.0,3.0,66.0,1.4,93.444,4.966,5228.1,0
1.0,5.0,575.0,-0.1,93.2,4.12,5195.8,0
1.0,5.0,753.0,-0.1,93.2,4.191,5195.8,1
0.0,0.0,151.0,1.1,93.994,4.864,5191.0,0
0.0,1.0,119.0,1.4,94.465,4.96,5228.1,0
0.0,0.0,111.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,342.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,518.0,1.1,93.994,4.858,5191.0,0
1.0,5.0,316.0,-0.1,93.2,4.076,5195.8,0
1.0,3.0,203.0,-2.9,92.201,0.883,5076.2,1
1.0,3.0,168.0,-2.9,92.201,0.883,5076.2,0
0.0,1.0,161.0,1.4,94.465,4.864,5228.1,0
1.0,5.0,711.0,-0.1,93.2,4.191,5195.8,0
1.0,2.0,290.0,1.4,93.918,4.962,5228.1,0
1.0,4.0,91.0,-3.4,92.431,0.73,5017.5,0
1.0,9.0,185.0,-3.4,92.379,0.778,5017.5,1
0.0,1.0,458.0,1.4,94.465,4.959,5228.1,0
0.0,1.0,350.0,1.4,94.465,4.864,5228.1,0
0.0,0.0,88.0,1.1,93.994,4.858,5191.0,0
1.0,0.0,318.0,-1.8,92.893,1.291,5099.1,0
0.0,0.0,214.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,472.0,-1.8,93.876,0.69,5008.7,1
1.0,2.0,243.0,1.4,93.918,4.963,5228.1,0
1.0,5.0,171.0,-0.1,93.2,4.076,5195.8,0
1.0,5.0,98.0,-0.1,93.2,4.021,5195.8,0
0.0,2.0,16.0,1.4,93.918,4.968,5228.1,0
1.0,7.0,264.0,-1.8,93.369,0.652,5008.7,1
0.0,0.0,753.0,1.1,93.994,4.858,5191.0,0
1.0,5.0,382.0,-0.1,93.2,4.076,5195.8,0
1.0,3.0,296.0,1.4,93.444,4.964,5228.1,0
1.0,5.0,265.0,-0.1,93.2,4.153,5195.8,0
0.0,0.0,70.0,1.1,93.994,4.864,5191.0,0
0.0,0.0,753.0,1.1,93.994,4.857,5191.0,1
1.0,4.0,371.0,-3.4,92.431,0.724,5017.5,1
1.0,0.0,151.0,-1.8,92.893,1.266,5099.1,0
1.0,8.0,8.0,-1.8,93.075,1.405,5099.1,0
0.0,0.0,246.0,1.1,93.994,4.856,5191.0,0
0.0,0.0,196.0,1.1,93.994,4.859,5191.0,0
0.0,1.0,340.0,1.4,94.465,4.959,5228.1,0
1.0,2.0,534.0,1.4,93.918,4.961,5228.1,0
0.0,4.0,5.0,-0.1,93.798,4.918,5195.8,0
1.0,3.0,101.0,1.4,93.444,4.968,5228.1,0
1.0,2.0,156.0,1.4,93.918,4.958,5228.1,0
1.0,5.0,83.0,-0.1,93.2,4.474,5195.8,0
0.0,0.0,364.0,1.1,93.994,4.859,5191.0,0
0.0,0.0,493.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,744.0,1.4,93.918,4.968,5228.1,0
0.0,1.0,443.0,1.4,94.465,4.962,5228.1,0
1.0,2.0,576.0,1.4,93.918,4.962,5228.1,0
1.0,5.0,94.0,-0.1,93.2,4.191,5195.8,0
1.0,2.0,553.0,1.4,93.918,4.96,5228.1,0
0.0,0.0,389.0,1.1,93.994,4.857,5191.0,0
0.0,4.0,41.0,-0.1,93.798,4.921,5195.8,0
1.0,2.0,80.0,1.4,93.918,4.96,5228.1,0
1.0,3.0,127.0,1.4,93.444,4.964,5228.1,0
1.0,0.0,289.0,-1.8,92.893,1.334,5099.1,0
0.0,0.0,753.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,117.0,-1.8,92.893,1.299,5099.1,0
1.0,2.0,85.0,1.4,93.918,4.957,5228.1,0
1.0,2.0,130.0,1.4,93.918,4.968,5228.1,0
1.0,8.0,9.0,-1.8,93.075,1.405,5099.1,0
1.0,7.0,331.0,-1.8,92.843,1.538,5099.1,1
1.0,2.0,753.0,-2.9,92.469,1.044,5076.2,0
1.0,2.0,104.0,1.4,93.918,4.958,5228.1,0
1.0,2.0,208.0,1.4,93.918,4.961,5228.1,0
0.0,1.0,37.0,1.4,94.465,4.961,5228.1,0
0.0,0.0,235.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,17.0,-1.8,92.893,1.344,5099.1,0
0.0,1.0,129.0,1.4,94.465,4.959,5228.1,0
0.0,1.0,189.0,1.4,94.465,4.958,5228.1,0
0.0,0.0,6.0,1.1,93.994,4.856,5191.0,0
0.0,0.0,147.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,201.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,125.0,1.1,93.994,4.857,5191.0,0
0.0,1.0,52.0,1.4,94.465,4.967,5228.1,0
1.0,8.0,441.0,-1.8,93.075,1.365,5099.1,0
1.0,2.0,630.0,1.4,93.918,4.96,5228.1,0
1.0,0.0,409.0,-1.8,92.893,1.291,5099.1,1
1.0,2.0,662.0,1.4,93.918,4.962,5228.1,1
0.0,0.0,218.0,1.1,93.994,4.858,5191.0,0
1.0,8.0,74.0,-1.8,93.075,1.405,5099.1,0
1.0,5.0,175.0,-3.4,92.649,0.714,5017.5,1
1.0,2.0,338.0,1.4,93.918,4.962,5228.1,0
